,리뷰,별점,좋아요,날짜
0,쿠팡 너무너무 애용합니다. 근데 저번업뎃에 장바구니 들어가면 위쪽에 카테고리별로 책갈피형태로 되어있어서 매우 좋다고 생각했는데 업뎃후 사라져서 매우 불편합니다. 장바구니 채워놓고 필요하거나 입고되면 사는편이라 장바구니가 가득차있는데 직구상품 뭐 담았나 볼려면 스크롤을 있는 끝까지 내려야되거나 직구 아무거나 장바구니담아야 맨위로 정렬되니 불편해요. 저번에 장바구니 들어가니 맨위쪽에 프레싀/직구/로켓 이런식로 구분되어져있었는데 왜 바뀌었는지,별표 5개 만점에 2개를 받았습니다.,50,2021년 1월 20일
0,빠르고 정확해요 감사해요,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 2일
0,아주좋아요가격도저렴해요추천드려요,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 28일
0,"와우회원으로서 쿠팡 너무너무 잘 이용하고있으나, 쿠팡에 근무하는 모든 직원들이 과중한 업무에 시달리지 않았으면 합니다.. 무조건 빠르게는 옳지 않다고 봅니다. 회사가 적극적으로 나서서 근무여건을 다시 재정비 해주셨으면 좋겠네요.",별표 5개 만점에 5개를 받았습니다.,20,2021년 1월 19일
0,배송이 빨라 자주 이용함,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 4일
0,앱이 계속 열지도 않았는데 실행되요,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 30일
0,와우회원인데 새벽배송 안되는 건물이라 안된다고 적어놔도 맨날 그냥 공동현관문 밖에 두고 가서 미치겠네요. 한 번 택배 분실경험도 있는데 새벽배송 가능/불가능 여부를 체크좀 하게 만들었으면 좋겠어요. 다음날 오후에 배송 올 때 까지 기다려서 주문할 수도 없는 노릇이고 새벽배송 못 한다 적어도 다 새벽에 와서 밖에 두고 가는데 스트레스 너무 받아요. 새벽배송 할건지 말건지 체크 좀 하게 만들어주세요,별표 5개 만점에 3개를 받았습니다.,113,2021년 1월 20일
0,이용하기 편리하고 평상시 언제던 사용할수 있는 제품이 많아서 좋아요 국내제품이든 국외제품이든 배송이 빠르고 좋은제품을 보내주셔서 감사드림니다 *코로나 19,별표 5개 만점에 5개를 받았습니다.,8,2021년 1월 19일
0,정말 다 좋은데요 일시품절이나 품절인 상품은 안나오는 기능도 있음 좋겠어요 급하게 물건이 필요하거나 시간이 없을때 품절인 상품만 30갠 되고 정작 지금 파는 상품은 3~4개가 될때가 있거든요. 물건 보는데만 시간도 너무 걸리고 그런기능이 있다면 정말 좋겠네요.,별표 5개 만점에 4개를 받았습니다.,817,2020년 12월 13일
0,다양하게 구입 할수 있어 편리하고 빠른배송 정말굿입니다 아쉬운 점은 제품에 품질이 검증이 안된것도 있어 실망스러울 때가 있습니다.,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 19일
0,"쿠팡 애용자로서 우선 별하나인 이유는 폰마다 차이는 있겠지만, 상품 스크롤 할때 원치 않는 포인트에서 클릭으로 인식하여 해당 상품에 진입합니다. 너무 자주요. 타사 앱에선 그런 증상 없습니다. 조절이 필요합니다. 혹세 의도한 건가요? 계속 그런다면 사용을 기피하게 될거 같네요. 수정될까지는 별하나 입니다.",별표 5개 만점에 1개를 받았습니다.,500,2020년 10월 30일
0,정말좋고 별10000개는주고싶어요 그런데 단점이 자꾸 끊길때가있어요 이건 좀 수정해주세요 그리고좋은건 한번에 주문할수있는거에요,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 20일
0,왜자꾸 상품을 클릭하면 오류가뜨나요,별표 5개 만점에 4개를 받았습니다.,1,2021년 2월 4일
0,배송도 빠르고 제품가격도 좋은편이고 제품질도 좋아요. 반품도 수월합니다 쿠팡 정말 이용 잘하고 있어요,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 18일
0,이게 통신사 회사의 들의 문제점 요금 과하다 싶어 데이터를 한 단개 따운시켜 사용 하니 단 몇시간 만에 속도를 1/8로 줄여 사용 하는데 불편을 겪게 하는 속샘은 무엇인지,별표 5개 만점에 4개를 받았습니다.,8,2021년 1월 19일
0,"▶🤩🤩결제금액 : 48,900 ▶입금액 : 48,900 ▶입금기한 : 2020-10-15",별표 5개 만점에 5개를 받았습니다.,,2021년 3월 19일
0,오류나서 앱접속안됩니다,별표 5개 만점에 2개를 받았습니다.,,2021년 4월 3일
0,지금 저만 앱 안되나요? 갑자기 어플이 먹통이네요,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 26일
0,쿠팡 최고!! 처음엔 다른 쇼핑앱과 가격비교하며 번갈아 썼는데 이젠 쿠팡만 써요! 없는게없고 가격도 젤저렴 배송도 최고입니다! 쿠팡맨께도 진심으로 감사드려요^^,별표 5개 만점에 5개를 받았습니다.,6,2021년 1월 18일
0,자동실행 ??? 나만 그런게 아니였어...,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 6일
0,빠른 배송이나 검색조건을 상세하게 설정할수 있는 점은 다른 앱과 비교할 수 없을 정도로 너무 좋아요. 다만 저품질의 중국산 제품이 너무 많이 보이는거 같은 느낌이 들어서 아쉽습니다.,별표 5개 만점에 4개를 받았습니다.,10,2021년 1월 20일
0,"쉽고,빠르고,친절하세요^^",별표 5개 만점에 5개를 받았습니다.,,2021년 2월 14일
0,쿠팡배송 맘에들어서 이곳만 이용합니다,별표 5개 만점에 5개를 받았습니다.,1,2021년 2월 4일
0,정말 추가되었으면 하는 기능이 품절제외 필터입니다ㅠㅠ 어차피 사지도 못하는데 무조건 같이 검색되는게 진짜 너무 불편해요. 스크롤만 쓸데없이 길어지고요. 물론 가격비교나 상품평확인을 위해 품절제품도 볼 수 있어야 하겠지만 무조건 검색되는거 말고 필터로 설정할 수 있게 바꿔주세요ㅠㅠ,별표 5개 만점에 4개를 받았습니다.,773,2020년 11월 28일
0,가격좀 작작 올렸다 내렸다 하세요,별표 5개 만점에 1개를 받았습니다.,,2021년 1월 28일
0,배달 빠르고 반품하기 편해서 좋고 전체적 상품도 좋아요.. 가끔 안 좋은 상품도 있지만 .... 다항한 상품 구매할수 있어 짱~,별표 5개 만점에 5개를 받았습니다.,7,2021년 1월 19일
0,쿠팡없으면 어떻게 살았을까 치매시어머니 계셔서 장보기가 쉽지않았는데 종류도 다양하고 배송이 빨라서 거의 매일 이용합니다 쿠팡맨에게 미안할정도로 2020년도 감사했고 2021년도 잘부탁드립니다^^♡,별표 5개 만점에 5개를 받았습니다.,5,2021년 1월 19일
0,왜 접속이 안되나요 정기휴일인가요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 27일
0,쿠팡앱 아프리카TV앱 개발자 버그 오류 버전 업데이트 기기 댓글 별표☆☆☆☆☆개입니다,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 27일
0,빠른배송도있고 늦는것도쫌 있는듯,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 18일
0,뭐가 문제인거죠? 안되서 미치것네유~,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 9일
0,21울트라 쓰는데요 오늘부터 갑자기 앱 내에 마이쿠팡이나 알림 같은 거 누르면 튕겨버리네요 수정좀 부탁드려요,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,제품이 참 빠리오는데 ~~,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 2일
0,상품마다의 차이는 있지만 항상 쿠팡에서의 다양한 물건을 손쉽게 주문하고 빠르게 받을수있는 배송은 그 무엇도 따라올 수가 없당,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 18일
0,"일단 쿠팡에 실망많이 했습니다 새벽배송안되는지역인데 구매전 와우멤버십 유도, 그걸가입하고 구매하니 갑자기 하루배송에서 2일배송으로바뀌어 무슨일인가해서 쿠팡에물의니 쿠친이 지원되지않아 새벽배송안되는점을 그제서야 고지하는점 게다가 구매하는물건 어차피 가격싼거인데 마치비싼거에서 할인폭쎄게해서 구매유도, 이걸사서 집에 왔더니 역시나 할인후 가격도 이가격보다 비싸다는점 판매자의 제품을 이럴거면 랜덤배송이 아니라 걍 원래싼거라고하고 판매해야하는거 아닙니까 글씨도 쪼그만한게 밑에 랜덤배송이라고 쓴것도 구매후봤네, 이건 그냥 사기죠 안되는지역 선...
전체 리뷰",별표 5개 만점에 1개를 받았습니다.,19,2020년 10월 29일
0,"물건이 있다면, 저렴, 다양, 연관상품까지 소개...연동성이 매력. 쿠팡에서 판매 시작해봐야겠어요~^^",별표 5개 만점에 4개를 받았습니다.,5,2021년 1월 21일
0,새벽배송 가능한 상품 배송일정 선택방식 전처럼 새벽배송이 자동선택되도록 바꿔주세요. 상품페이지에 새벽배송 표시보고 주문하는건데 그걸 또 따로 선택해야 새벽배송을 받을 수 있다는게 이해가 안가고 너무 불편합니다. 도대체 왜 업데이트를 이런식으로 하는거죠? 새벽배송 업무가 힘들면 그만큼 더 많은 인력을 투입하시고 감당이 안되면 하지마세요. 이런식으로 교묘하게 소비자 기만하지 마시구요,별표 5개 만점에 1개를 받았습니다.,319,2020년 11월 22일
0,얼마 전에 미국 증시상장 했던데 쿠팡은 진짜세계관 최강이다.. 그 찐따같던 2년전 쿠팡이 맞나..? 정말 가슴이 웅장해진다..,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 12일
0,모든면에서 만족스러운데 한가지 아쉬운점은 공유기능이 없다는것입니다. 가족과 구매의견을 나눌때 화면캡쳐로하는게 불편합니다,별표 5개 만점에 4개를 받았습니다.,5,2021년 1월 19일
0,빠른배송 너무 맘에들어요 단지 일부식료품중 유효기간이 얼마남지않은것이 오는게 좀 아쉬워요,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 19일
0,생각보다 하자있는 물건들이 많이 올라오는것 같아 구매자 입장에서 짜증이나네요 구매하는 사람들을 바보로 만드는 업체들도 다 받아서 올리고 판매하게 하나요?,별표 5개 만점에 2개를 받았습니다.,6,2021년 1월 19일
0,방송잘봤습니다 나쁜놈들아,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 5일
0,업덕이트안데네짜증나게 글구 와 며칠에한번씩업데이트해라네,별표 5개 만점에 1개를 받았습니다.,1,2021년 1월 29일
0,쿠팡맨 포함 모든 택배기사님들 힘내세요. 화이팅!!,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 5일
0,업데이트해도 자꾸 앱실행이 안되요 ㅠㅠㅠ 자꾸 왜 이러는거죠?,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 1일
0,아ㅡㅡ빨리고쳐주세요 달마다 돈내고 사용하는데 뭡니까 어플자꾸 꺼져요,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,배달아저씨 수고하세요~감사합니다아,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 23일
0,확실히 배송이 하루 뒤에 온다는게 엄청난 메리트인거같다,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 22일
0,만족하게 잘씁니다 쿠페이5만원보터면좋겠어요,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 30일
0,쿠팡에 중독돼고있어요 배송가능일도 알수있고 정말빠르게 신선하게식품도 살수있어서 너무 편리하고 좋아요 ㅠ 기사님들이 힘드실텐데 걱정입니다 항상 감사합니당,별표 5개 만점에 5개를 받았습니다.,5,2021년 1월 18일
0,자동실행 짜증 이빠이. 니들이 뭔데 맘대로 내 핸폰 앱 실행에 관여하나?,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 22일
0,오전8시에 강제로 켜집니다. 빠른조치하세요. 신고하겠습니다.,별표 5개 만점에 1개를 받았습니다.,,2021년 1월 31일
0,대박 잘쓰고있어요:)제가 레진아트를 하는 사람으로써 쿠팡 강추합니다!업뎃 자주해주세요:},별표 5개 만점에 5개를 받았습니다.,,2021년 3월 21일
0,안드로이드 기반 모바일 기기에서 쿠팡앱 자동실행되는거 많이 짜증남. 아이폰 쓸때는 한번도 없던경험인데... 이제 쿠팡은 손절할거임,별표 5개 만점에 1개를 받았습니다.,2,2021년 1월 21일
0,혹시 나중에결제란거 있나요?저번에 본거같은데 근데 그게 안보이네요...,별표 5개 만점에 3개를 받았습니다.,,2021년 1월 28일
0,만족 로켓배송 점점 가격올라감 다른 쇼핑몰알아봐야될듯,별표 5개 만점에 3개를 받았습니다.,,2021년 1월 26일
0,일요일에도 배송해주시고 이튿날 아침이면 문밖에 와있고 하나씩도 빨리빨리 가져다 주시고 여러가지 다양한 물품들 구비해놓고 계시고 아무튼지 짱입니다요~~근데 너무 무리하진 마세요. 여러가지 사고들 일어나서 걱정스런 맘 듭니다ㅜㅜ!,별표 5개 만점에 5개를 받았습니다.,342,2021년 1월 17일
0,사이즈가 정학했으면 좋겠네요,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 26일
0,바나나우유 6개 짜리시켰는데 다 깨져있고 고객센터에 문의했더니 그럴리없고 배송중 깨진건 아닌것갔다고 ㅋㅋㅋ,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 30일
0,빠르고 제품이 좋아요^^,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 30일
0,뉴스보고 왔는데 되도록이면 안써야겠네요 한국이 만만한가봐요,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 5일
0,시스템 오류라면서 제품에 안들어가짐,별표 5개 만점에 1개를 받았습니다.,,2021년 2월 4일
0,이미 배송이 하루 늦어졌는데 전화해보니 배송완료 했다더라 배짱장사에 고객센터에 전화 해보니 별반 조치는 커녕 물건 재주문하거나 취소 하더라 정말 기분나쁘고 이렇게 배달하고 책임감없는 업체는 생전 처음 놀라움과 황당함을 넘어 분노를 느낄수 있다. 다들 배송시 주의하시길 배송시 미배송과 그에 따름 모든 책임과 피해는 소비자가 온전히 감당해야된다. 소비자물건에 대한 보호 조치 없이 이렇게 막장 운영은 안했으면 좋겠다.,별표 5개 만점에 1개를 받았습니다.,110,2020년 12월 13일
0,없는것도 업고 케이스가 생각 한거보다 예뻐서요 ^^~,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 26일
0,요새 쿠팡 배송 서비스 너무하네요... 배송 시간도 예전에 비해 느려지고 분명 택배실 위치도 제대로 적었고 택배실 비밀번호도 적어놨는데 다른 건물 보일러실에 넣어놔서 현관 비밀번호 때문에 찾지도 못하고 돈만 날렸네요... 안 되면 적어놓은 주소에 맞게 집 앞에라도 놔 주던가 이게 뭡니까?,별표 5개 만점에 1개를 받았습니다.,55,2020년 12월 23일
0,판매자의 물건의 질이 좋운지를 확인해주세요,별표 5개 만점에 3개를 받았습니다.,,2021년 4월 3일
0,물간을사면빨리와서좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 25일
